,price,mileage,oneowner,is_gas,is_diesel,is_electric,age,is_auto,is_cvt,is_manual,engine_L,is_PDI,is_GDI,is_MPFI,is_DOHC,engine_V_12V,engine_V_16V,engine_V_24V,engine_V_32V,engine_V_48V,engine_V_Others,drivetrain_2,drivetrain_4,drivetrain_Others,population,make_Acura,make_Alfa,make_Aston,make_Audi,make_BMW,make_Bentley,make_Buick,make_Cadillac,make_Chevrolet,make_Chrysler,make_Dodge,make_Ferrari,make_Ford,make_GMC,make_Genesis,make_Honda,make_Hyundai,make_INFINITI,make_Jaguar,make_Jeep,make_Kia,make_Lamborghini,make_Land,make_Lexus,make_Lincoln,make_Lotus,make_MINI,make_Maserati,make_Mazda,make_McLaren,make_Mercedes-Benz,make_Mercury,make_Mitsubishi,make_Nissan,make_Plymouth,make_Pontiac,make_Porsche,make_RAM,make_Rolls-Royce,make_Saturn,make_Scion,make_Subaru,make_Suzuki,make_Tesla,make_Toyota,make_Volkswagen,make_Volvo,make_smart
495,14900.0,69214,1,1,0,0,11,1,0,0,3.7,0,0,0,0,0,0,0,0,0,1,1,0,0,88630.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,25990.0,70363,1,1,0,0,4,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,12495.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,38988.0,53554,1,1,0,0,2,1,0,0,3.5,0,1,0,0,0,0,1,0,0,0,1,0,0,28602.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,35951.0,24750,3,1,0,0,2,0,0,1,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,11537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2215,60384.0,17624,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,49905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,33733.0,33190,1,1,0,0,3,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,1,0,0,29961.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,38995.0,25061,3,1,0,0,4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,32687.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,28998.0,53890,3,1,0,0,7,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,12217.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,34012.0,13061,3,1,0,0,2,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,1,0,0,50737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,36560.0,11946,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,27173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,33992.0,21152,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,8434.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,44505.0,22414,0,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,34740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,14997.0,54755,0,1,0,0,8,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,28565.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,15995.0,56444,0,1,0,0,10,1,0,0,5.0,0,1,0,1,0,0,0,1,0,0,0,1,0,30839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,57944.0,19918,1,1,0,0,1,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,63876.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,39968.0,24801,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,39197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,59971.0,14768,1,1,0,0,0,1,0,0,3.5,0,1,0,0,0,0,1,0,0,0,1,0,0,16216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,5999.0,119549,0,1,0,0,14,1,0,0,2.3,0,0,1,1,0,1,0,0,0,0,0,1,0,44555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,28799.0,14494,1,1,0,0,2,1,1,0,2.5,0,0,1,1,0,1,0,0,0,0,1,0,0,24713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,89989.0,51055,3,1,0,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,46228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,19551.0,82028,3,0,0,0,3,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,0,1,0,13164.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,13988.0,79371,0,1,0,0,15,1,0,0,5.4,0,0,1,0,0,0,1,0,0,0,1,0,0,26710.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,38288.0,21851,0,1,0,1,1,1,1,0,2.5,1,0,0,1,0,1,0,0,0,0,1,0,0,14295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
